time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
33.033033033033036,224.26426426426428,306.4000786149708,305.4244181401545,304.5790326370135,303.8495625444321,303.2229348550076,302.68693433836864,302.23069815928966,301.8440486789983,301.5181731969395,301.24478437708734,301.0169175257708,300.8280011092177,300.6726926688073,300.5459497799852,300.44382211566574,300.36261225905196,300.29954567480695,300.2521012166913,300.21849250708703,300.1972307996995,304.6952053583157,301.9049277501367,300.7014766398894,300.2659964914673
33.233233233233236,225.86586586586589,306.4706406852469,305.4875746056721,304.63517309338,303.89948166471277,303.2668099563159,302.725712789674,302.2643664614608,301.87365222224787,301.5435477333991,301.2670089315007,301.03573149066335,300.84444926071814,300.68648102673956,300.5580238461461,300.4539195802914,300.3715230907451,300.30709962452823,300.25889017766895,300.2244878338944,300.2028010596187,304.75193600106553,301.93485762765647,300.7157210409117,300.272960357291
33.433433433433436,227.46746746746751,306.5415162854195,305.5508515829082,304.6918079608094,303.9493352663886,303.3113302968231,302.7642650428365,302.29878588936424,301.9029099378744,301.56972394588075,301.28882050898045,301.05533739343963,300.8604758133946,300.70099213725695,300.5697263514214,300.46461758311096,300.38016533279546,300.3150901458801,300.26555548147854,300.23072901904345,300.20841942763815,304.80896827846976,301.96490106498726,300.7302298557247,300.2799918813671
33.633633633633636,229.0690690690691,306.61258093103476,305.6146158995546,304.74833378055183,303.99994513728603,303.35547320081747,302.80378653420325,302.33261559530257,301.9332729602007,301.59517484293707,301.31178331265386,301.0741718210295,300.87760496540494,300.714778781715,300.582392966099,300.47472579395475,300.3895564641095,300.32269911694794,300.27269793329594,300.2368492014346,300.2142119931765,304.86618978984893,301.9953266490595,300.7447348656407,300.28720294179294
33.833833833833836,230.6706706706707,306.68398618349954,305.67841317132235,304.8054930384035,304.05029596046495,303.4004985611071,302.8428014421327,302.3675083977108,301.96295053243773,301.6217834081331,301.33396760820636,301.0941632592792,300.89395679846103,300.7296266380382,300.59437672804916,300.48571341303114,300.3984423235747,300.3309368473928,300.27957752886283,300.24330210824496,300.22002436170277,304.92373738295953,302.0258022777242,300.7595673673717,300.29445663395563
34.034034034034036,232.2722722722723,306.75558986766544,305.7426629416231,304.8625959208495,304.10132745189003,303.4452371865834,302.88267673632555,302.4019311822066,301.99360207240613,301.64780350534375,301.3571622096499,301.11352373601676,300.91127447743014,300.74388045481436,300.60720526279067,300.4962188813073,300.40798664509714,300.33886744490087,300.2868814159407,300.2496680024508,300.22600067335907,304.9814826737223,302.05663514118635,300.7744205624719,300.3018808363497
34.234234234234236,233.8738738738739,306.82749600540103,305.8070523377811,304.92015304290607,304.1523408089709,303.49055577053866,302.92239674287913,302.4370211535161,302.023995144638,301.67453092199213,301.3800389663718,301.1335805646621,300.9282640646611,300.758769439741,300.61974492790654,300.5072536959027,300.4173261557754,300.34718658176575,300.29410027478343,300.25625940445536,300.23203477401665,305.0395195931195,302.0875965858794,300.7895225385747,300.30938143815933
34.434434434434436,235.4754754754755,306.8996491454429,305.8717429732604,304.97789737515683,304.20369871239797,303.53600211170885,302.96248936288936,302.4721855644852,302.0547708262825,301.7012906794876,301.40328914504164,301.15364268822754,300.9455993603737,300.77365391618673,300.632586362353,300.5182917692159,300.4269109414072,300.35553275693263,300.30150001896135,300.262914354674,300.2381826744963,305.09779806359336,302.1188051156372,300.80475481927135,300.31700814929434
34.63463463463464,237.0770770770771,306.9720571663485,305.9367080892002,305.03587064723035,304.2553424199962,303.5816476432882,303.0028696880985,302.5075184707439,302.0858264216954,301.7281901676283,301.42680234786883,301.1738202750841,300.96317304747015,300.7886360552576,300.6456357552379,300.52941732602346,300.4366697660782,300.36396407597516,300.30903884429085,300.269659211513,300.24443600829966,305.1563251932127,302.150241419207,300.82013649181465,300.3247535812314
34.83483483483484,238.6786786786787,307.04474448977373,306.0018717443236,305.094195232547,304.3071031103002,303.62770062671467,303.04329263544696,302.54329351994284,302.11686466766974,301.75554153507557,301.45025827021215,301.1944333804175,300.98067309245283,300.80401252942346,300.6586197643766,300.54087472360385,300.4463945588268,300.3726487989577,300.3165941390417,300.27656978296517,300.2507694953002,305.21512304073184,302.1818501256694,300.83572269805484,300.33259535501827
35.03503503503504,240.28028028028027,307.11766242376,306.06737556139745,305.1526369241211,304.3592987496922,303.6737644223184,303.08422118384436,302.5789906722877,302.1484480187999,301.78275240525437,301.47426365301783,301.2148753022625,300.9986911478401,300.81922155693405,300.6720572125287,300.55220180924647,300.45648080283644,300.3812693004942,300.32439961815265,300.28350376851483,300.2572323958062,305.2741476162579,302.21373518664086,300.8514094057624,300.34057717716087
35.23523523523524,241.8818818818819,307.19086786200853,306.1330470633398,305.21147637201955,304.41154449145847,303.7203157720117,303.1250960138399,302.615235835703,302.1798976606382,301.8105363713476,301.4980867512483,301.23587740036425,301.01651409949653,300.83494079537496,300.68532316553774,300.563956486035,300.4664525398687,300.3902094670423,300.3321745051556,300.29063375744795,300.26376632786065,305.33345031216766,302.2457705265554,300.8673223893617,300.34864731947505
35.43543543543544,243.4834834834835,307.2643079883244,306.19903996055785,305.2704594361347,304.4641854167429,303.76692424515676,303.16641959032995,302.65146462867483,302.2118240390764,301.83825050247486,301.52238610607486,301.2567811494266,301.03478414264424,300.8505604352777,300.69898079068616,300.57563705968647,300.4767390670377,300.39912447684395,300.3401724960952,300.2978052504316,300.27042474880017,305.39298340938336,302.2780689733262,300.88334871554423,300.3568532078417
35.63563563563564,245.0850850850851,307.33801112980547,306.2652669281872,305.3297272990098,304.5170271501269,303.81382996556476,303.2079096171324,302.6879924841739,302.2438846718767,301.8662545574297,301.54679262011024,301.2779553795082,301.05314165082916,300.8664223244747,300.71271499985346,300.5875250591146,300.48710048364387,300.40820813983333,300.348252163889,300.3051054998067,300.2771784072711,305.45277249453886,302.3105667901446,300.89955188275604,300.3651689388888
35.83583583583584,246.6866866866867,307.41197099175474,306.3317440004768,305.3892519534791,304.5701064702496,303.8609859671218,303.24961998982604,302.7247580890412,302.2761452645269,301.89447888367425,301.57137735150945,301.2993289051991,301.071656066828,300.88246068079474,300.72658682537445,300.59956649633506,300.4975834500102,300.4174234923259,300.3564412431633,300.3125181356966,300.2840334019746,305.5128118766164,302.34327591571554,300.91591979490624,300.3735999446341
36.03603603603604,248.2882882882883,307.4861849443555,306.39847560942746,305.4490239618585,304.6234344281836,303.90837692708806,303.29156728176207,302.7617417324241,302.3086262707234,301.9229013024279,301.59616261085034,301.32087923248633,301.09034935403605,300.8986548693201,300.7406157161503,300.61174458119865,300.50820298189046,300.42675919600924,300.3647488324881,300.3200383476532,300.2909920076135,305.57309917418263,302.37619983963754,300.9324487506383,300.3821482731309
36.23623623623624,249.8898898898899,307.5606527708823,306.46545960285306,305.509045059594,304.67700714318516,303.95600635614477,303.33374625824257,302.79894834602766,302.3413216054289,301.9515276696627,301.62114204487443,301.3426125517816,301.10921549456344,300.9150107909343,300.75479655673047,300.6240643290926,300.5189553431885,300.4362188717523,300.37317291728584,300.32766798987785,300.2980541068134,305.6336341865319,302.40933718484723,300.94913994462047,300.39081384578355
36.43643643643644,251.4914914914915,307.6353736613077,306.532695103728,305.5693145776489,304.7308237512774,304.0038737846961,303.3761561444786,302.83637769509846,302.37423064635726,301.9803579934602,301.64631522762005,301.36452909393796,301.1282542793579,300.93152885410905,300.7691293515946,300.6365262617599,300.52984072649923,300.44580307882154,300.38171383475697,300.3354075805996,300.30522012508067,305.69441617573165,302.44268754140296,300.9659935681519,300.3995970691516
36.63663663663664,253.09309309309313,307.71034698437614,306.60018145380354,305.6298319691981,304.78488362702194,304.0519787981919,303.41879640234157,302.87402952971007,302.4073529854691,302.00939220137445,301.67168190777693,301.38662895614334,301.1474656221081,300.94820929866677,300.7836141694743,300.6491307192645,300.5408593295785,300.45551220505877,300.39037187322697,300.34325749894344,300.3124903950186,305.75544456651835,302.4762506053345,300.9830097531314,300.40849826036526
36.83683683683684,254.6946946946947,307.785571947509,306.66791779268505,305.6905965811871,304.8391859203772,304.10032093944886,303.46166626661267,302.91190362266804,302.4406880045086,302.03863030357724,301.6972416575876,301.4089123658783,301.1668493066355,300.9650525248784,300.79825100348984,300.66187821142654,300.55201133090407,300.46534679553304,300.39914735462827,300.35121824825785,300.3198653273735,305.81671863624143,302.51002597099085,301.0001886824617,300.41751781133934
37.03703703703704,256.2962962962963,307.8610477703131,306.7359035433485,305.7516075009197,304.89373030761703,304.14889924634633,303.5047656901019,302.949999046718,302.47423592589143,302.06807148486695,301.7229949317863,301.4313786826413,301.1864059566471,300.98205810945916,300.8130405642358,300.6747685516259,300.5632974364487,300.47530689601024,300.4080408895294,300.35929008033355,300.32734535676747,305.8782376737089,302.5440134158729,301.01753037292184,300.4266561318178
37.23723723723724,257.8978978978979,307.93677369904754,306.80413808026367,305.8128639145982,304.948516346106,304.1977129178627,303.54809444789186,302.9883150820559,302.5079967527986,302.0977151635473,301.7489419458979,301.4540275026896,301.20613596020627,300.99922584611716,300.82798335339925,300.68780172944173,300.5747181905095,300.48539267066394,300.41705298985164,300.3674732961956,300.3349308918581,305.94000099157563,302.5782126784383,301.03503487837077,300.43591360781573
37.43743743743744,259.4994994994995,308.0127490170775,306.8726206980156,305.87436515853875,305.00354340428254,304.2467614009353,303.59165203558564,303.0268513303401,302.54197014562567,302.12756112143614,301.7750825429955,301.47685879229607,301.2260393398418,301.01655586902257,300.84307954990635,300.700978012281,300.586273888984,300.495604471983,300.4261840176857,300.3757682775152,300.3426223046665,306.00200793576994,302.6126234351966,301.05270231266957,300.4452905921669
37.63763763763764,261.1011011011011,308.088973044874,306.9413506113047,305.93611071917144,305.05881066165955,304.29604439046074,303.6354376693072,303.06560771469185,302.57615542198306,302.1576095038655,301.80141619369994,301.4998728877497,301.24611575254795,301.0340486528079,300.85832900992284,300.71429794537795,300.5979645793701,300.5059428407714,300.4354341852917,300.38417548660965,300.35041993057695,306.06425788549416,302.6472453007095,301.07053284968123,300.4547874045239
37.83783783783784,262.7027027027027,308.1654451400141,307.01032695494695,305.99810023304025,305.1143171088241,304.3455618292946,303.6794502857011,303.1045844796949,302.6105515566957,302.18786081968136,301.82794199618,301.52307049535517,301.26636448978405,301.05170501256754,300.8737312668535,300.72776235179475,300.609790060766,300.51640850614876,300.4448035550989,300.39269546644215,300.358324068337,306.12675025322403,302.68207782759066,301.088526723271,300.46440433135854
38.03803803803804,264.3043043043043,308.24217407689224,307.0795208804534,306.0603792145029,305.16999913506453,304.39539145812665,303.7235977690241,303.1438839507029,302.64504694207517,302.2184319461203,301.8545397633724,301.5465715844571,301.28666852910055,301.0696362582619,300.88918387457875,300.74146300016685,300.62167242417115,300.52706474402476,300.4542463055952,300.40135683377014,300.36632541166915,306.18949295300797,302.717100074259,301.106704649313,300.474133143846
38.23823823823824,265.9059059059059,308.31917745386556,307.14887731845306,306.1230361666398,305.22573447109835,304.4456839157335,303.76770268612046,303.18370410429617,302.6794263531201,302.249548799256,301.88097753629836,301.5706078754156,301.3068018604478,301.08805723466264,300.9044888310956,300.7555768757823,300.6334609473844,300.5380334369339,300.46367362159947,300.41021451049966,300.37440565419706,306.252501865158,302.7522718958182,301.12510653548077,300.48395763412293
38.43843843843844,267.5075075075075,308.3963880133935,307.21859366232053,306.1857458783891,305.28196552761716,304.495888215889,303.81240887262334,303.22332225612973,302.71447195697687,302.28038774554807,301.90809921490467,301.59433540645784,301.3275875099474,301.1061861649917,300.9203678656881,300.7694606459508,300.64570571598466,300.54887227566076,300.4734104591694,300.41907014537435,300.3826330530288,306.3157162595218,302.78773800923653,301.1435875186072,300.4939383298436
38.63863863863864,269.1091091091091,308.4737901309281,307.28871373245073,306.2484348311332,305.3387912013148,304.5458802163647,303.85786054833034,303.2625758151267,302.7503591558037,302.31076365085,301.9360941944838,301.6175646100265,301.3492103120664,301.1238475678014,300.93698317494346,300.78297001671916,300.6585304634323,300.55948217235806,300.4835300423127,300.4278794578525,300.39102319339503,306.3791220224383,302.8235306729189,301.1621151363114,300.5040890658701
38.83883883883884,270.7107107107107,308.55143797136986,307.35907376327646,306.3113697144649,305.3958460623666,304.59611273344575,303.90352660664934,303.3020592606333,302.7864431939454,302.3413544329371,301.9642671842626,301.64099045595816,301.3709924663955,301.1416854847152,300.9537406439667,300.796635240006,300.67148263091394,300.57022796894773,300.4937653346039,300.43680642492654,300.3995204669141,306.4427680489847,302.85953013568553,301.1808088582083,300.5143605652612
39.03903903903904,272.3123123123123,308.62945281514527,307.42931035213803,306.3751444147333,305.4523180915915,304.6475935241801,303.9482263715141,303.3430952754117,302.82129042805155,302.37366815828534,301.99107193065,301.66615874184396,301.39142640187293,301.1611322703888,300.9693186367462,300.811635446169,300.6835552877627,300.58192079479954,300.5035219764261,300.44621536280016,300.4080007781889,306.50676383955766,302.89547043278253,301.19993429940416,300.5246428399955
39.23923923923924,273.9139139139139,308.7076195559435,307.50006086089616,306.43871269874717,305.5096339677871,304.6985485518121,303.9940353809133,303.38335618989896,302.8574217950518,302.40505149448074,302.01922792052585,301.69035018513375,301.413164051797,301.1796685522808,300.98604246116633,300.8258969833052,300.69652047446624,300.59313455046055,300.51384640724524,300.4554662706502,300.41668331250355,306.5709151270372,302.9318185561741,301.2190244467366,300.5351302030652
39.43943943943944,275.5155155155155,308.7860932941822,307.5708612917293,306.5028334470099,305.56675635153294,304.7502657183166,304.0394449573052,303.4245324572689,302.8930052187231,302.43743180360656,302.04675905652977,301.7155404122583,301.43427857590274,301.1991250788403,301.00222271714847,300.84092705135106,300.7090909040519,300.6049060775551,300.52397869372544,300.4650247926914,300.42540932281827,306.63536202055417,302.96823469868673,301.2384187671002,300.5456819581684
39.63963963963964,277.1171171171171,308.8647081112961,307.6422027659569,306.56670002720085,305.6247850623214,304.801376999219,304.08605553817233,303.46482894346724,302.9299847820573,302.4687627355768,302.07576268439385,301.73963209880213,301.4568154394943,301.2175585240439,301.0196531924699,300.85512595279386,300.7226337555104,300.6161351436696,300.5347262827301,300.47439718471065,300.4343479869085,306.6999545931988,303.00507893673347,301.25775704152085,300.55644807070587
39.83983983983984,278.7187187187187,308.9436848773816,307.71342564754883,306.63139206081127,305.6822448672831,304.8537145880116,304.1317212206378,303.5066505720767,302.96575433135285,302.50178628181254,302.1034275813605,301.7654359516739,301.4780332787098,301.23757357527415,301.03593010974134,300.87063813558547,300.7353172199728,300.6282969889576,300.54500766761555,300.48424591142674,300.44327326442993,306.7648924082073,303.04186799744804,301.27752221019693,300.5672282104805
40.04004004004004,280.3203203203203,309.02278620420674,307.78523375098337,306.69575430670653,305.7407115453057,304.9053189422425,304.17873496269806,303.54742579087525,303.00309915380564,302.53357083535957,302.1327586169119,301.7899471780291,301.500862651325,301.2563859163725,301.0536234690685,300.88517148203334,300.7491000859952,300.63981504037054,300.55597965229185,300.4938633646972,300.45242742048805,306.8299609498889,303.07911787193007,301.2971981393657,300.57823711276853
40.24024024024024,281.9219219219219,309.102226793851,307.8569858353359,306.7608362872627,305.7987509452149,304.95797126907235,304.2250105154634,303.58949271039546,303.03948543949116,302.5667823115579,302.1610225060323,301.8158986040262,301.5226380884642,301.2765281707877,301.0703959366459,300.9008112033002,300.76220110118,300.6521238409433,300.56659054452786,300.50389374721686,300.4615906404966,306.89535422614733,303.116358696588,301.31725440064486,300.5892799748729
40.44044044044044,283.5235235235235,309.1818379476113,307.929181402175,306.8258176766384,305.8574816737384,305.0102801836104,304.27217576775956,303.63102537658466,303.07689075098097,302.5993390704685,302.19035284022516,301.8411565852419,301.5454405379026,301.29602320274296,301.0880725476431,300.91592963413143,300.7760113520122,300.66410383672456,300.5776619428633,300.5138346062644,300.4709350496132,306.9609197767547,303.15395676120374,301.3373245015324,300.6005093574955
40.64064064064064,285.1251251251251,309.2617211887996,308.0015159937553,306.8911959935213,305.9162231954687,305.0630903292238,304.31924089501075,303.67313268960334,303.1141129982807,302.63250561428066,302.21945294808546,301.8670174742938,301.56800553689834,301.31607249892426,301.10554453216065,300.9315160997846,300.7896858970384,300.6764357274158,300.5886950353665,300.5239917093608,300.480356500956,307.02674934015374,303.1916890290522,301.3576312284123,300.61183297402755
40.84084084084084,286.7267267267267,309.3418411610285,308.07409243089523,306.95680117113545,305.9752063929358,305.1161136272115,304.3665421608293,303.71543681450913,303.151560841201,302.6658513612769,302.2487638537145,301.89304006311727,301.5907633261547,301.33626732712366,301.12318930875665,300.94723421582563,300.8035125033052,300.6888882413506,300.5998598882866,300.5342613917418,300.48989079176715,307.0928109566413,303.2296310063062,301.3780988481956,300.6232825632903
41.04104104104104,288.3283283283283,309.42217091699604,308.14698854125015,307.0225041186154,306.0346062336625,305.1691314810903,304.41433452149323,303.75765104850547,303.1895442461539,302.69904955496554,302.2786201858919,301.9188894891119,301.61404045942083,301.35629743058996,301.1412934320493,300.962828613901,300.81770972886665,300.70128580389024,300.611285716153,300.5445649816087,300.4995651696249,307.1590802583229,303.267839911402,301.3986698850146,300.6348822800287
41.24124124124124,289.9299299299299,309.50278656422165,308.2199755534491,307.0886783489641,306.09391149244124,305.2227781769655,304.4618743997478,303.8006082831821,303.2271601105448,302.7330501234698,302.30804769351516,301.9455397686431,301.6368867874301,301.37706569655285,301.15902365923563,300.97904286681955,300.831642547729,300.71414010492214,300.62259762565503,300.55513237478306,300.5093013991489,307.2256260272083,303.30614812209194,301.4195117557362,300.64656281044756
41.44144144144144,291.5315315315315,309.5835782225463,308.29337809364773,307.154790242268,306.15384945891634,305.2761486635539,304.51022044871183,303.8431207103706,303.26569473810247,302.76649879310156,302.33843442077097,301.97160263498085,301.6606563481924,301.39728553592045,301.1775677214338,300.99481768031825,300.8462164311825,300.72672248107455,300.6343304922338,300.5656365689654,300.51921159873484,307.29234893618644,303.3447938222115,301.4403859841691,300.65842351443825
41.64164164164164,293.13313313313313,309.66465588401337,308.3668664942562,307.2213786543015,306.21368312031666,305.33015782214443,304.55830053596463,303.8863895807965,303.3038458785756,302.8007655528967,302.36837543645885,301.99848277515116,301.68397889201856,301.4182590207559,301.1957238991256,301.01122533939275,300.86051547274366,300.7397707806729,300.6459435411875,300.57640900458813,300.52918282643157,307.3593483950064,303.38353539693844,301.4615339852888,300.67036432512475
41.84184184184184,294.73473473473473,309.7459545038806,308.4406319126249,307.28812870619277,306.27384108298884,305.3842717974022,304.60673869751946,303.92971435820283,303.3423718613113,302.83505176090614,302.3986891300873,302.0253615540433,301.7076528254009,301.43922751780894,301.2141925945876,301.02764127673527,300.87507368057027,300.7528554255031,300.6577522762122,300.58725696323023,300.5392813012954,307.4265656006179,303.4225131616055,301.4828151537152,300.68244392936225
42.04204204204204,296.33633633633633,309.8274836144744,308.51464413893,307.35508872968717,306.3342563486735,305.4385729739089,304.65543770390553,303.97320339822426,303.3811547383126,302.86948112345533,302.42924836633506,302.0523659137791,301.73155424361147,301.4603087830289,301.2328652236798,301.0441625469294,300.88980837467244,300.7660432821048,300.6697079704673,300.5982105865854,300.5494969846712,307.49400916113484,303.46170506604653,301.50425134220575,300.6946534397002
42.24224224224224,297.93793793793793,309.90924856180914,308.58888501849566,307.42228703734037,306.3948890319556,305.4931098445332,304.7043398370166,304.0169206105248,303.4201245992909,302.9041266955779,302.45997786992683,302.07957089194366,301.7556098501808,301.48157248456084,301.2516776110021,301.06084662620975,300.9046707455917,300.7793740067825,300.6817819217155,300.60928782439913,300.559824060613,307.5616838988268,303.5010979224674,301.52585549277944,300.7069877118204
42.44244244244244,299.53953953953953,309.9912472425955,308.6633584368738,307.48971573251475,306.4557486153619,305.54786948189997,304.75345923501635,304.0608492905999,303.4592988395117,302.9389696161767,302.4908965748729,302.10695729890296,301.7798382484102,301.50300096092826,301.2706461919214,301.0776790857802,300.91967343561384,300.7928377905488,300.6939817248992,300.62048442339795,300.57026431578146,307.6295879018492,303.5406947112355,301.54762435718857,300.71944833804827
42.64264264264264,301.14114114114113,310.07347906540576,308.73806391062163,307.557374163393,306.5168347602087,305.6028512266698,304.8027957255051,304.10498882378397,303.49867745642126,302.97400936118066,302.5220046334326,302.13452473619634,301.8042397132901,301.52459396019293,301.2897713185541,301.09465982550876,300.9348168199214,300.8064346749246,300.70630772175946,300.631800542943,300.580818005787,307.69772062525976,303.5804952000647,301.5695579107484,300.7320355530671
42.84284284284284,302.74274274274273,310.15594360411774,308.8130009721124,307.6252619789977,306.5781469948998,305.65805482878517,304.8523488700269,304.14933907575187,303.53826007726815,303.0092459140384,302.5533017631541,302.1622732940279,301.82881406693,301.5463516564943,301.3090529204,301.1117890714733,300.9501009270022,300.82016490041013,300.7187600215366,300.6432363991714,300.59148529493433,307.7660816757826,303.6204991400479,301.59165620186513,300.7447495086109
43.04304304304304,304.34434434434434,310.2386403918957,308.88816863101306,307.69337927040243,306.6396838910648,305.713480916257,304.90211692949157,304.19390113647967,303.57804480805936,303.0446807047554,302.58478608387765,302.19020458521635,301.85355960832646,301.5682756685154,301.32848962184727,301.12906826923245,300.9655248201729,300.83402957684893,300.7313381966139,300.65479263697097,300.6022662854458,307.8346706201266,303.6607059325327,301.6139195506276,300.7575903032105
43.24324324324324,305.94594594594594,310.32156881187746,308.9635665827977,307.76172515840824,306.70144547571306,305.76912842267114,304.95210024817214,304.2386738444762,303.61803226353993,303.0803125763559,302.616458405814,302.2183175545472,301.87847724725776,301.5903651284366,301.3480823251245,301.14649680455733,300.9810892868002,300.84802838441743,300.74404282337815,300.66646924295287,300.61316126788694,307.9034868902935,303.7011154676716,301.63634781198465,300.7705582010871
43.44344344344344,307.54754754754754,310.4047281362029,309.0391949039948,307.83029817167886,306.763432611682,305.8249952664481,305.0023003791109,304.28365469960664,303.6582245220319,303.1161388408217,302.64832111470713,302.24660957326057,301.90356942728636,301.6126177064873,301.36783327486785,301.1640728562085,300.99679613430203,300.8621601695868,300.75687507670307,300.6782658248941,300.62417065192346,307.9725298180013,303.7417279112557,301.65894056762215,300.78365357148186
43.64364364364364,309.14914914914914,310.488117764282,309.11505331161885,307.89909744038073,306.82564535064927,305.8810803827085,305.0527176919842,304.32884253400516,303.69862222204955,303.1521583276824,302.6803750408004,302.2750795671171,301.92883707284557,301.63503251250694,301.38774338154155,301.18179578690206,301.01264615148324,300.87642459146275,300.76983552792206,300.69018235281305,300.6352947175092,308.0417988499279,303.7825431633043,301.6816976641827,300.79687666823804
43.84384384384384,310.75075075075074,310.57173722279487,309.19114116317024,307.9681226961828,306.8880829331325,305.9373837232725,305.10335137310216,304.37423751207484,303.7392245622995,303.18837138401483,302.712619458837,302.30372801639754,301.9542795892396,301.6576100959449,301.40781222143795,301.19966614330986,301.0286391085362,300.8908221217858,300.78292414482775,300.7022191589697,300.6465336148865,308.11129354771055,303.82356085806566,301.70461921326597,300.8102276298012
44.04404404404404,312.35235235235234,310.65558616569183,309.26745745663555,308.0373742722567,306.95074378848955,305.9939062566603,305.154199425409,304.4198411304877,303.78002930168043,303.2247798744436,302.7450520880598,302.3325569559033,301.9798948626433,301.6803524458606,301.42803803667715,301.2176856560593,301.0447737570404,300.9053540449311,300.79614029167266,300.7143769378655,300.65788736458575,308.1810135879468,303.86478036401616,301.72770559142873,300.8237064792191
44.24424424424424,313.95395395395394,310.73966437419324,309.3440008304872,308.10685310327693,307.0136255349183,306.0506499680919,305.20525866848277,304.46565621818473,303.8210327592834,303.2613871811406,302.7776690922112,302.36156997495624,302.0056792601024,301.7032629909235,301.44841773520756,301.23585723973366,301.06104782996255,300.9200224579086,300.8094827291686,300.72665674624346,300.6693558574257,308.2509587621935,303.9062007838605,301.75095744018466,300.8373131241418
44.44444444444444,315.55555555555554,310.823990450584,309.4207139429982,308.17665190187245,307.0766004941734,306.1077725865506,305.25634357989,304.51189006760285,303.8620097080193,303.29842987197253,302.8102275462511,302.39100977518217,302.0313958889695,301.726566823391,301.46874360004966,301.2543663511434,301.0773030736818,300.9349550424967,300.82285809884604,300.7391160202833,300.68091970690256,308.32114587523574,303.94778015474714,301.7744164877472,300.8510303884421
44.64464464464464,317.15715715715714,310.9085635947239,309.49759719963504,308.24676872971315,307.1396702266349,306.165271213935,305.3074567102128,304.5585390921205,303.9029634260179,303.33590400863375,302.8427311206404,302.42087243622007,302.0570484369792,301.7502604071318,301.4890189583199,301.27321016617674,301.0935421111431,300.9501499442402,300.8362680449739,300.7517540378286,300.6925794004629,308.39157419292843,303.9895188715251,301.79808208096557,300.86485870772975
44.84484484484484,318.75875875875874,310.99327956918836,309.57495878602964,308.31669712957023,307.20352513289,306.2222867768311,305.359603049366,304.6044756860181,303.94511514508747,303.37252372440145,302.8764978692264,302.44983951769,302.08392292019624,301.7731216005505,301.51037203812405,301.29138231687693,301.11062507190235,300.9649148828518,300.8502206058098,300.7642601040416,300.7044413739893,308.46214947890184,304.03164309481986,301.8217276786875,300.878892407719
45.04504504504504,320.36036036036035,311.0781923539644,309.65263615346686,308.38670230966943,307.26780205078563,306.27926971999835,305.4122543744233,304.65029142418445,303.98782325240074,303.4089638512546,302.910835508667,302.47860312256523,302.1113440421991,301.79579210123694,301.5322105352778,301.3094113382884,301.12810052616965,300.9796135703929,300.8644492813652,300.77679761607374,300.71645000497676,308.53292051757694,304.07403368218604,301.8454722279135,300.8930821997957
45.24524524524524,321.96196196196195,311.1634901757248,309.7300673398036,308.4577042314354,307.3312438760976,306.3377816116657,305.46358153112976,304.69803661167055,304.028865502496,303.4475628860035,302.94334597153687,302.50956131229145,302.1369723211375,301.82049508518173,301.5524822609833,301.32912814602315,301.14440416564855,300.9955057502137,300.8780303541658,300.78993225288446,300.7284121580652,308.60405744694543,304.1162785005673,301.86972782512345,300.9072569361955
45.44544544544544,323.56356356356355,311.2488799520453,309.8081224648667,308.52827531197966,307.39579868223507,306.3954001773066,305.51641979062066,304.7445313586037,304.0716869454012,303.4846943244303,302.97774721214836,302.53899549846426,302.1644351351307,301.8437833946817,301.57436937310166,301.3476939932128,301.16196187724944,301.0106384198516,300.89239656137124,300.80278727377134,300.74062773982934,308.6752953176866,304.15901592624084,301.8938554789182,300.9216823744146
45.645645645645644,325.16516516516515,311.33460274127333,309.88608240608283,308.59959316892775,307.4598575818803,306.454124272146,305.56842798860964,304.79240012695914,304.1134431757015,303.52335152638506,303.0109697155215,302.56997525433695,302.1907379353047,301.86850271247346,301.59524501405554,301.36745249100096,301.17877119792115,301.0266241403504,300.906365354445,300.8160867959842,300.7528494435593,308.74685203406204,304.20171850663536,301.9183826814343,300.93613938645194
45.845845845845844,326.76676676676675,311.420453919704,309.96455412352424,308.67066162122876,307.52477967570525,306.5122636738019,305.62158432427526,304.83942403988664,304.1565379468203,303.56100397279164,303.04560771088916,302.5999058291471,302.21841177828503,301.89224770690106,301.6173296276591,301.386422814288,301.1965249509706,301.04210009083727,300.9209366028727,300.82921901556807,300.765286607485,308.81854260279283,304.2448315989326,301.94286355125604,300.9508134535467
46.046046046046044,328.3683683683683,311.50659816080594,310.043045799346,308.7422856985961,307.58946479484433,306.57118495007165,305.6742879433112,304.8873974688661,304.1990263167994,303.59969831941214,303.0795623525784,302.63088602933954,302.24540910009034,301.91696413659304,301.63882707024015,301.4062074759814,301.2138539185907,301.05816896220495,300.93530171715463,300.84267913428704,300.7777701620516,308.8905158807328,304.28799448019345,301.9676587624489,300.96555477885784
46.246246246246244,329.96996996996995,311.59293163546437,310.121864526583,308.8139608035433,307.65460087930967,306.6300321156457,305.7275402931635,304.9351967846647,304.2421252576155,303.63815318000826,303.11414711161154,302.6616019898346,302.27301143722394,301.94143408595795,301.6608616545137,301.42580353004735,301.2316153038655,301.0741407436736,300.94996705357767,300.8561574271862,300.790406177594,308.9626779921092,304.3314325254127,301.9925425395155,300.9804573411794
